input,experiment_ware,cpu_time,Category,Checked answer,Objective function,Wallclock time,Memory,Solver name,Solver version,timeout,error,success,missing,consistent_xp,consistent_input
XCSP17/SocialGolfers/SocialGolfers-cp-s1/SocialGolfers-9-8-4-cp.xml,Concrete 3.12.2,2520.09,CSP,UNKNOWN TO,,2480.74,10846984.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/SocialGolfers/SocialGolfers-cp-s1/SocialGolfers-9-8-4-cp.xml,BTD 19.07.01,2519.67,CSP,UNKNOWN TO,,2520.01,235004.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,cosoco 2.O parallel,20101.9,CSP,UNKNOWN TO,,2520.02,627768.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,cosoco 2.0 parallel,20105.6,CSP,UNKNOWN TO,,2520.02,627768.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,choco-solver 2019-09-16,688.387,CSP,SAT,,174.235,15532588.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,choco-solver 2019-09-20,691.296,CSP,SAT,,174.535,15532588.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,choco-solver 2019-06-14,2520.46,CSP,UNKNOWN TO,,635.477,15532580.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,choco-solver 2019-09-20 parallel,1479.39,CSP,SAT,,187.468,28881464.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,choco-solver 2019-09-24 parallel,19982.1,CSP,UNKNOWN TO,,2520.11,28881464.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,choco-solver 2019-06-14 parallel,20057.0,CSP,UNKNOWN TO,,2520.09,28883628.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,choco-solver 2019-09-16 parallel,1377.01,CSP,SAT,,174.589,28881464.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,AbsCon 2019-07-23,189.757,CSP,SAT,,186.066,10748324.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,Concrete 3.12.3,221.619,CSP,SAT,,202.759,10851096.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),167.509,CSP,SAT,,151.601,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),594.669,CSP,SAT,,578.991,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,cosoco 2.0,2520.06,CSP,UNKNOWN TO,,2519.8,29076.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,cosoco 2.0,2520.1,CSP,UNKNOWN TO,,2520.01,29076.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,cosoco 2,2520.04,CSP,UNKNOWN TO,,2520.01,29076.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),8289.09,CSP,SAT,,1096.67,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,Fun-sCOP order+ManyGlucose (2019-09-22),2129.28,CSP,SAT,,286.628,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),8244.69,CSP,SAT,,1083.76,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,Fun-sCOP order+ManyGlucose (2019-06-15),2121.54,CSP,SAT,,287.03,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,choco-solver 2019-09-24,2520.08,CSP,UNKNOWN TO,,2509.21,15264284.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,Concrete 3.10,175.861,CSP,SAT,,161.662,10851072.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,PicatSAT 2019-09-12,318.415,CSP,SAT,,318.44,2425912.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,Concrete 3.12.2,255.245,CSP,SAT,,234.37,10853840.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,Concrete 3.12.2,1521.78,CSP,SAT,,1480.8,10854244.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/SportsScheduling/SportsScheduling-m1-s1/SportsScheduling-14.xml,BTD 19.07.01,2519.81,CSP,UNKNOWN TO,,2520.01,37720.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,cosoco 2.O parallel,20119.2,CSP,UNKNOWN TO,,2520.02,647812.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,cosoco 2.0 parallel,20122.7,CSP,UNKNOWN TO,,2520.02,647812.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,choco-solver 2019-09-16,2520.48,CSP,UNKNOWN TO,,635.293,15535464.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,choco-solver 2019-09-20,2520.63,CSP,UNKNOWN TO,,635.788,15535480.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,choco-solver 2019-06-14,2520.52,CSP,UNKNOWN TO,,635.402,15534704.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,choco-solver 2019-09-20 parallel,9134.67,CSP,SAT,,1150.83,28885928.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,choco-solver 2019-09-24 parallel,20032.7,CSP,UNKNOWN TO,,2520.11,28884020.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,choco-solver 2019-06-14 parallel,11843.3,CSP,SAT,,1490.38,28885640.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,choco-solver 2019-09-16 parallel,8051.62,CSP,SAT,,1014.42,28881464.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,AbsCon 2019-07-23,2520.08,CSP,UNKNOWN TO,,2510.41,10751308.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,Concrete 3.12.3,2520.06,CSP,UNKNOWN TO,,2473.64,10851792.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),226.379,CSP,SAT,,221.38,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),2520.11,CSP,UNKNOWN TO,,2514.21,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,cosoco 2.0,2519.83,CSP,UNKNOWN TO,,2520.01,35516.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,cosoco 2.0,2520.07,CSP,UNKNOWN TO,,2520.01,35516.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,cosoco 2,2520.04,CSP,UNKNOWN TO,,2520.01,35516.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),979.357,CSP,SAT,,133.1,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,Fun-sCOP order+ManyGlucose (2019-09-22),977.075,CSP,SAT,,130.787,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),965.432,CSP,SAT,,127.507,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,Fun-sCOP order+ManyGlucose (2019-06-15),966.937,CSP,SAT,,128.722,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,choco-solver 2019-09-24,2520.03,CSP,UNKNOWN TO,,2490.32,15266332.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,Concrete 3.10,2520.14,CSP,UNKNOWN TO,,2471.23,10851772.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,PicatSAT 2019-09-12,2519.96,CSP,UNKNOWN TO,,2520.01,2198860.0,PicatSAT,2019-09-12,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,Concrete 3.12.2,2520.09,CSP,UNKNOWN TO,,2476.73,10851724.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,Concrete 3.12.2,2520.11,CSP,UNKNOWN TO,,2474.83,10851840.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-series1/StripPacking-C3P2.xml,BTD 19.07.01,0.020213,CSP,UNKNOWN NS,,0.079829,0.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,cosoco 2.O parallel,848.375,CSP,UNKNOWN,,848.73,29765916.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,cosoco 2.0 parallel,862.523,CSP,UNKNOWN,,862.831,29765916.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,choco-solver 2019-09-16,2520.59,CSP,UNKNOWN TO,,635.478,15537432.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,choco-solver 2019-09-20,2520.5,CSP,UNKNOWN TO,,635.479,15536620.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,choco-solver 2019-06-14,2520.47,CSP,UNKNOWN TO,,635.288,15536472.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,choco-solver 2019-09-20 parallel,20014.4,CSP,UNKNOWN TO,,2520.11,28884036.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,choco-solver 2019-09-24 parallel,20031.8,CSP,UNKNOWN TO,,2520.14,28886116.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,choco-solver 2019-06-14 parallel,20041.8,CSP,UNKNOWN TO,,2520.11,28887180.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,choco-solver 2019-09-16 parallel,20015.5,CSP,UNKNOWN TO,,2520.11,28885924.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,AbsCon 2019-07-23,2520.05,CSP,UNKNOWN TO,,2513.21,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,Concrete 3.12.3,2520.05,CSP,UNKNOWN TO,,2469.04,10851792.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),346.38,CSP,SAT,,342.367,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),652.589,CSP,SAT,,648.936,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,cosoco 2.0,430.31,CSP,UNKNOWN MO,,432.293,15872836.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,cosoco 2.0,440.295,CSP,UNKNOWN MO,,442.195,15874684.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,cosoco 2,426.778,CSP,UNKNOWN MO,,428.583,15874948.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),126.491,CSP,SAT,,20.6603,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,Fun-sCOP order+ManyGlucose (2019-09-22),125.304,CSP,SAT,,20.6524,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),126.926,CSP,SAT,,19.254,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,Fun-sCOP order+ManyGlucose (2019-06-15),122.854,CSP,SAT,,18.8624,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,choco-solver 2019-09-24,2520.07,CSP,UNKNOWN TO,,2480.51,15268420.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,Concrete 3.10,2520.11,CSP,UNKNOWN TO,,2466.53,10851768.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,PicatSAT 2019-09-12,148.904,CSP,SAT,,148.908,2092168.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,Concrete 3.12.2,2520.11,CSP,UNKNOWN TO,,2466.53,10854260.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,Concrete 3.12.2,2520.14,CSP,UNKNOWN TO,,2470.04,10851728.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N1c.xml,BTD 19.07.01,0.015455,CSP,UNKNOWN NS,,0.254235,33976.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,cosoco 2.O parallel,746.926,CSP,UNKNOWN MO,,748.789,31744196.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,cosoco 2.0 parallel,755.419,CSP,UNKNOWN MO,,757.396,31744064.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,choco-solver 2019-09-16,2520.76,CSP,UNKNOWN TO,,644.913,15535076.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,choco-solver 2019-09-20,2520.5,CSP,UNKNOWN TO,,645.378,15534468.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,choco-solver 2019-06-14,2520.36,CSP,UNKNOWN TO,,642.56,15532580.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,choco-solver 2019-09-20 parallel,19412.4,CSP,UNKNOWN TO,,2520.16,28901464.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,choco-solver 2019-09-24 parallel,19385.5,CSP,UNKNOWN TO,,2520.17,28901464.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,choco-solver 2019-06-14 parallel,19788.5,CSP,UNKNOWN TO,,2520.15,28901456.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,choco-solver 2019-09-16 parallel,19410.7,CSP,UNKNOWN TO,,2520.15,28901464.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,AbsCon 2019-07-23,2520.06,CSP,UNKNOWN TO,,2510.03,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,Concrete 3.12.3,2520.18,CSP,UNKNOWN TO,,2463.82,10851700.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),2520.18,CSP,UNKNOWN TO,,2509.99,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),2520.13,CSP,UNKNOWN TO,,2509.85,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,cosoco 2.0,390.648,CSP,UNKNOWN MO,,392.423,15872956.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,cosoco 2.0,390.89,CSP,UNKNOWN MO,,392.646,15874012.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,cosoco 2,392.784,CSP,UNKNOWN MO,,394.506,15875200.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),18568.9,CSP,UNKNOWN TO,,2520.35,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,Fun-sCOP order+ManyGlucose (2019-09-22),18580.3,CSP,UNKNOWN TO,,2520.35,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),18683.8,CSP,UNKNOWN TO,,2520.45,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,Fun-sCOP order+ManyGlucose (2019-06-15),18748.4,CSP,UNKNOWN TO,,2520.35,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,choco-solver 2019-09-24,2520.11,CSP,UNKNOWN TO,,2509.03,15269464.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,Concrete 3.10,2520.06,CSP,UNKNOWN TO,,2465.33,10852344.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,PicatSAT 2019-09-12,2519.83,CSP,UNKNOWN TO,,2520.02,2412520.0,PicatSAT,2019-09-12,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,Concrete 3.12.2,27.7382,CSP,UNKNOWN,,12.1475,10851652.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,Concrete 3.12.2,2520.1,CSP,UNKNOWN TO,,2466.03,10851792.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesN/StripPacking-N6d.xml,BTD 19.07.01,0.060483,CSP,UNKNOWN NS,,0.128684,37432.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,cosoco 2.O parallel,992.886,CSP,UNKNOWN,,993.369,31045936.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,cosoco 2.0 parallel,978.012,CSP,UNKNOWN,,978.38,31045936.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,choco-solver 2019-09-16,2520.58,CSP,UNKNOWN TO,,636.392,15534960.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,choco-solver 2019-09-20,2520.58,CSP,UNKNOWN TO,,635.797,15535132.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,choco-solver 2019-06-14,2520.44,CSP,UNKNOWN TO,,635.673,15537448.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,choco-solver 2019-09-20 parallel,19993.9,CSP,UNKNOWN TO,,2520.12,28885296.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,choco-solver 2019-09-24 parallel,19992.6,CSP,UNKNOWN TO,,2520.12,28883368.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,choco-solver 2019-06-14 parallel,20023.0,CSP,UNKNOWN TO,,2520.12,28887060.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,choco-solver 2019-09-16 parallel,19985.9,CSP,UNKNOWN TO,,2520.11,28885568.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,AbsCon 2019-07-23,2520.04,CSP,UNKNOWN TO,,2515.21,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,Concrete 3.12.3,2520.12,CSP,UNKNOWN TO,,2469.23,10851796.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),137.622,CSP,SAT,,133.673,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),135.708,CSP,SAT,,132.033,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,cosoco 2.0,503.484,CSP,UNKNOWN,,503.757,15642520.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,cosoco 2.0,503.842,CSP,UNKNOWN,,504.089,15642520.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,cosoco 2,577.384,CSP,UNKNOWN,,577.606,15642520.0,cosoco,2,1200.0,False,False,False,True,True
